depth,iterations,seed,start_len,end_len,replacements,runtime_sec,equivalent,reduction_ratio
3,500,1,300,266,17,5.3854,True,0.8867
3,500,5,300,280,9,5.4509,True,0.9333
3,500,10,300,276,12,10.5054,True,0.92
3,1000,1,300,248,24,14.3556,True,0.8267
3,1000,5,300,256,19,18.8702,True,0.8533
3,1000,10,300,246,26,18.6428,False,0.82
3,1500,1,300,240,28,24.156,True,0.8
3,1500,5,300,246,23,27.016,True,0.82
3,1500,10,300,242,28,28.5091,False,0.8067
4,500,1,300,268,16,12.3979,True,0.8933
4,500,5,300,262,18,14.1472,True,0.8733
4,500,10,300,266,16,14.1392,True,0.8867
4,1000,1,300,248,25,21.5917,True,0.8267
4,1000,5,300,238,29,22.0775,True,0.7933
4,1000,10,300,244,27,20.2671,True,0.8133
4,1500,1,300,240,28,29.49,True,0.8
4,1500,5,300,226,35,29.8328,False,0.7533
4,1500,10,300,228,35,29.8365,True,0.76
