depth,iterations,seed,start_len,end_len,replacements,runtime_sec,equivalent,reduction_ratio
3,500,1,300,266,17,0.5895,True,0.8867
3,500,5,300,280,9,0.6052,True,0.9333
3,500,10,300,276,12,0.5396,True,0.92
3,1000,1,300,248,24,0.7128,True,0.8267
3,1000,5,300,256,19,0.7495,True,0.8533
3,1000,10,300,246,26,0.7657,True,0.82
3,1500,1,300,240,28,0.8803,True,0.8
3,1500,5,300,246,23,0.8989,True,0.82
3,1500,10,300,242,28,0.8829,True,0.8067
4,500,1,300,268,16,2.1494,True,0.8933
4,500,5,300,262,18,2.1704,True,0.8733
4,500,10,300,266,16,2.0978,True,0.8867
4,1000,1,300,248,25,2.1826,True,0.8267
4,1000,5,300,238,29,2.2782,True,0.7933
4,1000,10,300,244,27,2.3218,True,0.8133
4,1500,1,300,240,28,2.563,True,0.8
4,1500,5,300,226,35,2.4003,True,0.7533
4,1500,10,300,228,35,2.3667,True,0.76
