depth,iterations,seed,start_len,end_len,replacements,runtime_sec,equivalent,reduction_ratio
3,500,1,300,256,20,0.3884,True,0.8533
3,500,5,300,260,18,0.2691,True,0.8667
3,500,10,300,254,20,0.2555,True,0.8467
3,1000,1,300,236,29,0.3241,True,0.7867
3,1000,5,300,234,30,0.3312,True,0.78
3,1000,10,300,242,26,0.3229,True,0.8067
3,1500,1,300,226,33,0.3918,True,0.7533
3,1500,5,300,222,36,0.6317,True,0.74
3,1500,10,300,236,29,0.6099,True,0.7867
4,500,1,300,238,27,0.4322,True,0.7933
4,500,5,300,246,26,0.4317,True,0.82
4,500,10,300,256,20,0.4293,True,0.8533
4,1000,1,300,224,33,0.5557,True,0.7467
4,1000,5,300,230,34,0.5215,True,0.7667
4,1000,10,300,234,30,0.502,True,0.78
4,1500,1,300,210,40,0.6608,True,0.7
4,1500,5,300,218,40,0.6976,True,0.7267
4,1500,10,300,224,35,0.6662,True,0.7467
